image_id,anormal,missing,normal,spin
spin_image35,0,0,0,1
spin_image37,0,0,0,1
spin_image45,0,0,0,1
spin_image48,0,0,0,1
spin_image6,0,0,0,1
spin_image17,0,0,0,1
spin_image34,0,0,0,1
spin_image22,0,0,0,1
spin_image43,0,0,0,1
spin_image3,0,0,0,1
spin_image13,0,0,0,1
spin_image2,0,0,0,1
spin_image24,0,0,0,1
spin_image25,0,0,0,1
spin_image38,0,0,0,1
spin_image20,0,0,0,1
spin_image9,0,0,0,1
spin_image41,0,0,0,1
spin_image11,0,0,0,1
spin_image16,0,0,0,1
spin_image49,0,0,0,1
spin_image47,0,0,0,1
spin_image36,0,0,0,1
spin_image29,0,0,0,1
spin_image7,0,0,0,1
spin_image39,0,0,0,1
spin_image21,0,0,0,1
spin_image1,0,0,0,1
spin_image40,0,0,0,1
spin_image28,0,0,0,1
spin_image15,0,0,0,1
spin_image19,0,0,0,1
spin_image30,0,0,0,1
spin_image32,0,0,0,1
spin_image33,0,0,0,1
spin_image31,0,0,0,1
spin_image23,0,0,0,1
spin_image26,0,0,0,1
spin_image46,0,0,0,1
spin_image14,0,0,0,1
spin_image42,0,0,0,1
spin_image50,0,0,0,1
spin_image27,0,0,0,1
spin_image4,0,0,0,1
spin_image8,0,0,0,1
spin_image10,0,0,0,1
spin_image12,0,0,0,1
spin_image5,0,0,0,1
spin_image18,0,0,0,1
spin_image44,0,0,0,1
missing_image35,0,1,0,0
missing_image37,0,1,0,0
missing_image45,0,1,0,0
missing_image48,0,1,0,0
missing_image34,0,1,0,0
missing_image43,0,1,0,0
missing_image13,0,1,0,0
missing_image25,0,1,0,0
missing_image38,0,1,0,0
missing_image9,0,1,0,0
missing_image41,0,1,0,0
missing_image11,0,1,0,0
missing_image49,0,1,0,0
missing_image47,0,1,0,0
missing_image36,0,1,0,0
missing_image29,0,1,0,0
missing_image7,0,1,0,0
missing_image40,0,1,0,0
missing_image28,0,1,0,0
missing_image15,0,1,0,0
missing_image30,0,1,0,0
missing_image32,0,1,0,0
missing_image33,0,1,0,0
missing_image31,0,1,0,0
missing_image26,0,1,0,0
missing_image46,0,1,0,0
missing_image42,0,1,0,0
missing_image50,0,1,0,0
missing_image27,0,1,0,0
missing_image8,0,1,0,0
missing_image10,0,1,0,0
missing_image12,0,1,0,0
missing_image44,0,1,0,0
anormal_image35,1,0,0,0
anormal_image37,1,0,0,0
anormal_image45,1,0,0,0
anormal_image48,1,0,0,0
anormal_image6,1,0,0,0
anormal_image17,1,0,0,0
anormal_image34,1,0,0,0
anormal_image22,1,0,0,0
anormal_image43,1,0,0,0
anormal_image3,1,0,0,0
anormal_image13,1,0,0,0
anormal_image2,1,0,0,0
anormal_image24,1,0,0,0
anormal_image25,1,0,0,0
anormal_image38,1,0,0,0
anormal_image20,1,0,0,0
anormal_image9,1,0,0,0
anormal_image41,1,0,0,0
anormal_image11,1,0,0,0
anormal_image16,1,0,0,0
anormal_image49,1,0,0,0
anormal_image47,1,0,0,0
anormal_image36,1,0,0,0
anormal_image29,1,0,0,0
anormal_image7,1,0,0,0
anormal_image21,1,0,0,0
anormal_image1,1,0,0,0
anormal_image40,1,0,0,0
anormal_image28,1,0,0,0
anormal_image15,1,0,0,0
anormal_image19,1,0,0,0
anormal_image30,1,0,0,0
anormal_image32,1,0,0,0
anormal_image33,1,0,0,0
anormal_image31,1,0,0,0
anormal_image23,1,0,0,0
anormal_image39,1,0,0,0
anormal_image26,1,0,0,0
anormal_image46,1,0,0,0
anormal_image14,1,0,0,0
anormal_image42,1,0,0,0
anormal_image50,1,0,0,0
anormal_image27,1,0,0,0
anormal_image4,1,0,0,0
anormal_image8,1,0,0,0
anormal_image10,1,0,0,0
anormal_image12,1,0,0,0
anormal_image5,1,0,0,0
anormal_image18,1,0,0,0
anormal_image44,1,0,0,0
